"Root","RelativePath","Width","Height","Sha256","SemanticClass","RoleHint","ScreenHint","NeedsCutting","RuntimeArt19Path","CanonicalSourceHint","Reason"
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_043.png","126","39","91B5E93BDE44F9D20427BF283836120803CDEC66FEA25048A29DA1697FFA98B8","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_044.png","164","39","3A9567505AA0D68CB25992B49D95F7F750E2797C21417C4B763DFC2322DBC64E","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_045.png","165","38","B17BD996CF32D09AE4CFA353D1F9780CF069983832DC5F8E7B21D02E45C1C39B","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_046.png","164","38","2937472BD9DFEA06C59A1C151A02ECF4BD800670C991930263CCDF17D110C5B8","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_047.png","163","39","2D6989064AC3315B9B122E07901F71F0A86E31184FFE27C532829732D66E7253","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_048.png","183","39","7621F7C1ACCA59D8D01EF967E4D4439DBF24A4FAD64C3FC435AD68F8F91B8670","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_049.png","117","45","63A39877D5EB8FB6A763016A305FDF8CF98DB53699D83D9A1E3A1C1D3C71FFBD","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_050.png","235","46","A8947FB894A761BBEAA6012AB91C06DE2DB3D23D0B109B7FB52973A8D56D5BC3","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_051.png","39","39","F138A71FB6DFC680FCE6F32E9BD76959C7FB595744239D24B054067C5934AF2C","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_052.png","296","114","318785A2715AED068B8FEF568C0A446A70B17CC448098A7B00CAC8AE00EA698F","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_053.png","305","113","77A374F30BFD88A824BD097FD27358AA5F46D1A9B5F665B11CC35970EE99FF80","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_054.png","300","113","ED59581DBCA30B5E98526319E60827A4A59FBB68CD948CF3D575C7A0D9C47FA3","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_055.png","295","113","D6242CC3456459922674143C80C66DAFA01FCA7718779DA96F148FAC794A13C1","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe\Zuhe_candidate_056.png","326","113","92491D0B7C9A874B7E689B36E2ABEF8C762C8446367E7C52D29466AC99488265","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_001.png","11","1024","0CE5BB3714E31F8D11855E264A54210F6893EDD7A4433C51EE9AB24EC2F482B0","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_002.png","188","43","DE8B44DCBB7BAE944980D34F6EE470F5D8B2346A82B34310C659E611CF069F9D","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_003.png","164","40","B711A137CBA8EF06D920C4186DA3B4D9D3EAA691319DBFF806B378B81AAD78EF","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_004.png","71","39","1823680C3A54B1170D636CC00A3145C4A8887B4AF2CF1469317886A43F392CC6","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_005.png","77","39","ACCFF690D18405CF75E49613E35CF897248B83D5C3747FC391FFC50399629EE3","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_006.png","119","149","AE1DD32E03E2089BC9F2372E7C2916DF230A2DE95D4E4E27C082755643C9AF5C","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_007.png","102","149","F8C43119FC7E89AD3D217545BA73784FE2E6650FC962DB0E207CA0F55D7E7531","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_008.png","116","119","D6846AFADF7573D60C2813E7A7254978952BF4F2E154C153A0221FC1F04EAFC3","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_009.png","127","140","66AA71F85C9530477B7579AF033ECA197E8BE39B7897826A05C65C37947619FB","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_010.png","103","110","B283AC4AECBD14EE5A100E2A6512F56DEA5C2C2CCEF564B00DDD537DBE34C45F","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_011.png","110","114","58B4D85001E6D26C9E6C2A4F67E89F4B5F838DEE7A8FD971306084643E5FDEAB","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_012.png","96","105","71DC45970106B6C9A979FA96D2E8D53705563AD4CD639CBEEACCBECBDA4F711F","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_013.png","79","110","230C36F56DDA5819CEA4D1955A6DFE57C627495FF04C2355E2B904DB1529E698","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_014.png","121","107","4742BE8BACCEB77F7AF1137CDA887C2BFBA9E1530BAEC47ED17F49BDDD7D4789","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_015.png","181","108","3C7003460E0F788B2BF1019E6D1BD4EA94944B6FD7FDCEDE488403C31672A5D4","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_016.png","103","93","B013CC781C21A73793B0E6BDC77B1DAAAC1EE66E96CFEF3FB4BC9AEE496796ED","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_017.png","133","92","95FDDAEB8023206D3ED54D91191921177E123A1BB2FAF0D40D6C064101374A5C","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_018.png","126","92","4EC0B8C3269A1F8046853158DA5D74450B86A13CB52B2B217752AEA56EAE3219","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_019.png","85","36","47A97D74C6B7B19186F536C5FE356A0C98159B4AF43972E10FD6E94891DDE6F9","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_020.png","72","35","95901C810F1406FD3CD4CC597F3ED7FF61E28FA23D01051A359C9FDD3F857BE2","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_021.png","84","35","1BB2011B429F41EBADBED3C67D99684650660D9591324874A44061CF0B6978F3","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_022.png","97","36","53CAD07937E2EE617B793D56C7B965FBE048070F3A71913370F51D8CC4A15218","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_023.png","83","35","A87DFE03D5AB9CFF8AB67440B80F49640993D1A0D87B2A29F33CD31F4D6C15E3","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_024.png","71","34","4D7903F9DC1379D5F17E0D8BA004491081DE774830B6C9BA80A12B4E75BCFF93","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_025.png","88","36","E8E562626963031B4B5FA8932AC7B5EF48A754631DEFC7E5B8657317A715E776","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_026.png","71","34","8E5DDA8D84E2CC3126DE7D72C204896828DC8AE171D915060D3C9A1AC4D0177E","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_027.png","83","37","03268285DC65DD97B925C847ABA971B99F5DB62AF4FA33015B854DAADBAB5B73","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_028.png","84","34","293B259429E8EAD27815DD5A959A8BF6E882C7EA4583BABEF91242441EF81F0B","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_029.png","83","34","8C80E0FF55C3E0DF131394DB8C7B6410491175DB36B9C5A599A71EAC1CB9D62B","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_030.png","230","52","B8C8D8B423D2CEEF5B4E1F0D7DD48FBA6B208E395243D83EEE1534DCA3F1234B","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_031.png","246","44","3668DEE695A209CBFDE5246CF86A93E92596D6D022F22C27C2EEC8B745B8891E","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_032.png","91","112","51CA1E831B5C348782360B6DB70206D4AA7C5027EB358FCD0558E5F43CEF045F","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_033.png","112","138","8D02257DC433C3B6CC2117D671C56B267DB90EFF056BA018E1EA3C9E15A0CAF4","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_034.png","122","111","FD689A1F110CFCAA82386B6DCF29E453F2C533A332D86A2FF44F065987467462","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_035.png","112","136","6C98E192578F362905C65DBA3A1DD9859F63EFE30E2DB1CCC0F5313849DFC5D5","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_036.png","114","110","18B6C1F504E39D292BAD643E55A6153B199374042DFEBF43ED6552B23BD345F2","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_037.png","103","100","E91BF775DA447FB2D982568B01498978574D703A0EC8FE983BB4A964B344638D","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_038.png","109","132","EA4D5BF468DA6AEA193376887147EA7C665F5C14DE1E17514C2B26FC8CFE0398","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_039.png","130","108","7AE77C1C239175F7F1E59964087C86D645EEDA3C8AFF9843F45075245C7464B0","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_040.png","113","108","8BF8B11CFC6A93A8AA1276C6BFFC19CB1213775187CAE538D94C6068CAD91195","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_041.png","119","106","F7B7004B1BDCF2097BC695507EB1824038D0CB2D11F559B1017F43A2DF4FCE78","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_042.png","118","107","C2533C549890F3C8DB18D9E88DDC54A767522A882D102046391E6E1755410804","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_043.png","110","105","28A7A44874E035BB92B2EEA714AA53F3D6C5D1A3291D140D8D9F766C2E78AB36","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_044.png","106","104","EFBCFAA9980A2963C695FA84BCFAA7B0A2800B3DAE903E76FBD194B242B2CE36","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_045.png","97","41","A05E1B4A42D2A1B4E1FA52EDF76267DED481BB089033CF77A9B1CC6FCC638F8E","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_046.png","100","35","83AA7C1F39F51A619817335CA75DB36738CBE6478D2BF83FC8C55262856E1E4F","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_047.png","83","36","4257F51B8F694CB82AFC85CF8258C1882FDFA03DA3D57B57A4A95D4EB801631A","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_048.png","123","35","6D1F8EF804B6EB678B0F1954FD1671DDC2923749DFF47F4F47447AE93B46DE74","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_049.png","112","36","6F085F92617A0EC9AEB4C9A7C8D6406BCD9F969F10FEAA881C73C5A7C1647484","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_050.png","85","35","14A6E58FF44E092FEE9E5A4CF4A4C461ECCFEB909A2971D726E62E1739F83CE7","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_051.png","85","35","FD8446B02A148F04EE70C8B532B58A5D01C794C17EC26CEAACD938300CC8C3C8","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_052.png","85","34","18AAA9D8A10CFF8BAABD92E8875DBA76631031844CE02463D3D015603564304C","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_053.png","86","34","7949213C43B9750BAFF4FD87F36F50D0EE427F6A50AD1DD703EE71704B9BAAA8","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_054.png","86","34","E70F5DFA1037B9E80669298D649765D49A8C7C04E137BCCF876F8218058B8CA2","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_055.png","297","145","42538536E35438262CF1EE6C6BF6FCA444FC5B484D121E298657D51C0D153BAA","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_056.png","121","119","B926FAE1A5EEC78887ED2ECB9F7F672620212C3D6D9D4ACBACEED775F80264CD","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_057.png","103","135","FECC295A8BF7E7E16FD63413654D38A93CEE2262B93E67F35A9174182F446EAF","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_058.png","127","136","FD14E3A6DA416FC8356B9C45230F8A94F16E06883D576DE3DEC6DC4F226AE3DB","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_059.png","119","131","FCCECF63330E70BFDDF109FBD6DB8E5597C6A8762FC5BFA0F79EA21180ADF66E","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_060.png","99","109","9D83FA63A8F6D77A8D821A755D07B7C0DA3DEC9A704C254F6C028AFFF04FE811","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_061.png","125","134","D690DB4BE407E2F70C7A3BB6C0C2D70CB93E11DF4F2256AF887F3A3D7CAC0C37","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_062.png","104","105","065DC05307C9B60256C05958448094D62D8BDB0946A23B526C7A360BCD70019E","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_063.png","121","131","4D76A2AF200E56D986B026B88D7D171DB131A21B4E6208F7DD640D91068BEB63","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_064.png","107","130","B897AEB5BE56D0C793D6BC360F4CC059AC79241A96C7227AC68354925A99ECAF","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_065.png","116","108","10A258551B15E23CAD4618CD627677682EC4DC12E3F00574B7871CE18C3FF7F9","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_066.png","108","103","587031CBE90F37386CBD4E3B0FDF3E59C829BEB44A52FDA6C530EC9A72DF6511","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_067.png","91","36","C6A8B65ADAF8AFAE7FF3A7EB963201A7A1C11E81E95B1890BF7DF808F8AB17AE","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_068.png","90","37","346B03409EBBDBA06125A43A6B4A5E553A6BDDEAA883ADEDFC7B7FCC69911548","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_069.png","103","37","0C385F05F040CDCE91C0DF0FBB4E6D3AF82FB1E8C647C1CFA75C4C4C43065DB8","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_070.png","91","35","8AFBDA4356F2CFE81DEAF2F26DF469CCCD0CE9D39031F8A1C708EA6DEC1A5136","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_071.png","90","34","5190DBF719B644AA5B7287249139AAB2A1E7916D791462F2A27042DCB82E975A","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_072.png","98","37","9DC84D60D7D6F5FE998D715576CB4C3DC011CF7704E47AAE1EBEB870CD9E38A3","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_073.png","195","42","97FAA93E275EC25EA850C866E99FBA358E6E53B33EE061DFCD4F2AF9900C9937","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_074.png","149","148","2B4ED99884371A7A9DE900638E0C6248EFD99911A42F2A8DA536E00965603FC7","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_075.png","113","90","5F675030C82B29AAF303AE5AAB160AB536DAD736D850C400C2F7C522B59A2B1E","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_076.png","287","82","61C2CD742A80EEA9C33AFE817806FD28EC5BF8B4D98B1C045B48C38175731D74","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
"sources/draw","10_working\candidates\Zuhe2\Zuhe2_candidate_077.png","161","107","1BE602FB09CE5C305C00256F2D69DFDB4E7F566E682D784A406A5F1FEBB87221","cut_working_needed","background_or_composite","shared_or_unknown","yes","","needs_review","Working/intermediate layer or empty cut workflow signal; needs controlled cutting workflow."
