asset_id,source_repo_path,godot_path,type,category,usage,import_preset,license_status,replacement_needed,linked_scene,linked_data,note,theme_key,presentation_role,state,variant,source_status
ui.art24.item.world_loot.armor_plate,imagegen world-loot atlas + chroma removal,res://assets/art24/items/world/armor_plate.png,texture,sprite,ART24 world_loot armor_plate,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=1acad5d381add0780ea89055676def3b67f936ce4914b3c1c0ba746599ace42c,visual.art24.item.world_loot.armor_plate,world_loot,armor_plate,art24_loot,art24_generated
ui.art24.item.world_loot.coin_cache,imagegen world-loot atlas + chroma removal,res://assets/art24/items/world/coin_cache.png,texture,sprite,ART24 world_loot coin_cache,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=7de1509d8fb2262be5fcb7cada9217f9237964948f8e2fdbfb3987319eb95696,visual.art24.item.world_loot.coin_cache,world_loot,coin_cache,art24_loot,art24_generated
ui.art24.item.world_loot.anomaly_shard,imagegen world-loot atlas + chroma removal,res://assets/art24/items/world/anomaly_shard.png,texture,sprite,ART24 world_loot anomaly_shard,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=ef4cb2a6d492053f2ab287fe3669268fd16ae4cfc60f8b081802c50375e23b73,visual.art24.item.world_loot.anomaly_shard,world_loot,anomaly_shard,art24_loot,art24_generated
ui.art24.item.world_loot.access_key,imagegen world-loot atlas + chroma removal,res://assets/art24/items/world/access_key.png,texture,sprite,ART24 world_loot access_key,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a981eb6d82a23d4fa4128682e7e2bd4b69d90e4e49b6dc7559735736ede4e64f,visual.art24.item.world_loot.access_key,world_loot,access_key,art24_loot,art24_generated
ui.art24.item.world_loot.salvage_satchel,imagegen world-loot atlas + chroma removal,res://assets/art24/items/world/salvage_satchel.png,texture,sprite,ART24 world_loot salvage_satchel,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=d2089e04cbcb93320c046ef1bd246251064e266790520f1a2e0538de6832bdc4,visual.art24.item.world_loot.salvage_satchel,world_loot,salvage_satchel,art24_loot,art24_generated
ui.art24.ui.ue.ui_panel_left,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/ui_panel_left.png,res://assets/art24/ui/ue/ui_panel_left.png,texture,sprite,ART24 hud_skin ui_panel_left,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=c4a2ccb3c7525cee4f9117891febbd3546302ce11abd9c6f9154d6e39ba55766,visual.art24.ui.ue.ui_panel_left,hud_skin,ui_panel_left,art24_hud,art24_ue_audited_import
ui.art24.ui.ue.ui_panel_protocol,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/ui_panel_protocol.png,res://assets/art24/ui/ue/ui_panel_protocol.png,texture,sprite,ART24 hud_skin ui_panel_protocol,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=1bc45ef20062431c0381672370523661eb3a92cd478467e06b0d4fa4e448048c,visual.art24.ui.ue.ui_panel_protocol,hud_skin,ui_panel_protocol,art24_hud,art24_ue_audited_import
ui.art24.ui.ue.ui_bottom_bar,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/ui_bottom_bar.png,res://assets/art24/ui/ue/ui_bottom_bar.png,texture,sprite,ART24 hud_skin ui_bottom_bar,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=17cd8c6f343b427437dc7f2fd38fcf5b207db1ed34e47793cddf6c45e2afb876,visual.art24.ui.ue.ui_bottom_bar,hud_skin,ui_bottom_bar,art24_hud,art24_ue_audited_import
ui.art24.ui.ue.ui_icon_backpack,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/ui_icon_backpack.png,res://assets/art24/ui/ue/ui_icon_backpack.png,texture,sprite,ART24 hud_skin ui_icon_backpack,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=392a9405f64ee4731ba7058a4a743e36550ab0cdb2468d99997da5b56e40fbfe,visual.art24.ui.ue.ui_icon_backpack,hud_skin,ui_icon_backpack,art24_hud,art24_ue_audited_import
ui.art24.ui.ue.ui_bar_frame,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/ui_bar_frame.png,res://assets/art24/ui/ue/ui_bar_frame.png,texture,sprite,ART24 hud_skin ui_bar_frame,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=628c744682b92dc3d60b622215c0c616d248da0c2baa6339cbaac290a3b08029,visual.art24.ui.ue.ui_bar_frame,hud_skin,ui_bar_frame,art24_hud,art24_ue_audited_import
ui.art24.ui.ue.ui_bar_warning,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/ui_bar_warning.png,res://assets/art24/ui/ue/ui_bar_warning.png,texture,sprite,ART24 hud_skin ui_bar_warning,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=5b3de3142812279b090cbfaeae0f3e5e1bb8a059f5bbe3446cdec6dc3361b498,visual.art24.ui.ue.ui_bar_warning,hud_skin,ui_bar_warning,art24_hud,art24_ue_audited_import
ui.art24.ui.ue.stat_hp,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/stat_hp.png,res://assets/art24/ui/ue/stat_hp.png,texture,sprite,ART24 hud_skin stat_hp,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=6149d5a089c518146170c0574299667a97830d48aeba85362d68cfa3aa9af35b,visual.art24.ui.ue.stat_hp,hud_skin,stat_hp,art24_hud,art24_ue_audited_import
ui.art24.ui.ue.stat_power,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/stat_power.png,res://assets/art24/ui/ue/stat_power.png,texture,sprite,ART24 hud_skin stat_power,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a02452847c34fa69e0d194aec498c13020a0def4fcbd62d23720ae981a279e04,visual.art24.ui.ue.stat_power,hud_skin,stat_power,art24_hud,art24_ue_audited_import
ui.art24.ui.ue.stat_pending,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/stat_pending.png,res://assets/art24/ui/ue/stat_pending.png,texture,sprite,ART24 hud_skin stat_pending,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=9483390893f632fd87f2bbd9ec3fef0c26f1f9d29d29b88a110025f5a9305b7e,visual.art24.ui.ue.stat_pending,hud_skin,stat_pending,art24_hud,art24_ue_audited_import
ui.art24.ui.ue.stat_searched,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/stat_searched.png,res://assets/art24/ui/ue/stat_searched.png,texture,sprite,ART24 hud_skin stat_searched,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=2fb5af51e7fb9edcc86b90f7dee531d7700b4af926226a7500659783185a96e5,visual.art24.ui.ue.stat_searched,hud_skin,stat_searched,art24_hud,art24_ue_audited_import
ui.art24.ui.ue.stat_parts,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/stat_parts.png,res://assets/art24/ui/ue/stat_parts.png,texture,sprite,ART24 hud_skin stat_parts,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=9d17b6b4443f875bbba936e01df6ba714fb2f0e93614e309ef758a3729f393c9,visual.art24.ui.ue.stat_parts,hud_skin,stat_parts,art24_hud,art24_ue_audited_import
ui.art24.ui.ue.stat_locked,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/stat_locked.png,res://assets/art24/ui/ue/stat_locked.png,texture,sprite,ART24 hud_skin stat_locked,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a75a2965a9152028f7784b653e359124673fd58e16ec322e34660bc79ff57f25,visual.art24.ui.ue.stat_locked,hud_skin,stat_locked,art24_hud,art24_ue_audited_import
ui.art24.ui.ue.ui_mine_risk_tag,ue_prototype@de4ece1163505d9fe08e31cd0dbe10477909f963:assets/ui/hud/ui_mine_risk_tag.png,res://assets/art24/ui/ue/ui_mine_risk_tag.png,texture,sprite,ART24 hud_skin ui_mine_risk_tag,pixel_ui,same_project_audited,false,scripts/ui/run_surface/run_surface.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=63ed297d403e441c2c292015b0c27bf404b30ac94be19f560cd387b0586804c3,visual.art24.ui.ue.ui_mine_risk_tag,hud_skin,ui_mine_risk_tag,art24_hud,art24_ue_audited_import
ui.art24.ui.left_rail,deterministic ART24 generator,res://assets/art24/ui/left_rail.png,texture,ui_art,ART24 hud_panel normal,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=e2385e8ab24b1944a46bf712448c77f0460c6a397b2c1624ba6b1c7530fa7d29,visual.art24.ui.left_rail,hud_panel,normal,art24_hud,art24_generated
ui.art24.ui.bottom_bar,deterministic ART24 generator,res://assets/art24/ui/bottom_bar.png,texture,ui_art,ART24 hud_panel normal,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=0a4d61f71177a8027566efa5aedd50d775953f4dd2203806352f5a2aaaba997f,visual.art24.ui.bottom_bar,hud_panel,normal,art24_hud,art24_generated
ui.art24.ui.protocol.level_5,deterministic ART24 generator,res://assets/art24/ui/protocol/level_5.png,texture,ui_art,ART24 protocol_panel level_5,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=527dd1408fc51ea42aa0f5abba8e9c763944206902718234a3b9d794fa183139,visual.art24.ui.protocol.level_5,protocol_panel,level_5,art24_hud,art24_generated
ui.art24.ui.protocol.level_4,deterministic ART24 generator,res://assets/art24/ui/protocol/level_4.png,texture,ui_art,ART24 protocol_panel level_4,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=62b3fbdf07ccbaf9538fbd3e0a83b83a5f1c89ea936c5d78f70e02e1e87ab83b,visual.art24.ui.protocol.level_4,protocol_panel,level_4,art24_hud,art24_generated
ui.art24.ui.protocol.level_3,deterministic ART24 generator,res://assets/art24/ui/protocol/level_3.png,texture,ui_art,ART24 protocol_panel level_3,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=3985c23de527532bce51bbeed856c546a64ebf8337c6ce223f15df4ec2d81f4a,visual.art24.ui.protocol.level_3,protocol_panel,level_3,art24_hud,art24_generated
ui.art24.ui.protocol.level_2,deterministic ART24 generator,res://assets/art24/ui/protocol/level_2.png,texture,ui_art,ART24 protocol_panel level_2,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=6d695444eeaf30e65e6b75e45cfb3d68cbfe2dbaabfa87c67843f4e9678def08,visual.art24.ui.protocol.level_2,protocol_panel,level_2,art24_hud,art24_generated
ui.art24.ui.protocol.level_1,deterministic ART24 generator,res://assets/art24/ui/protocol/level_1.png,texture,ui_art,ART24 protocol_panel level_1,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=241b8d4fee2122e1fd0cad736fbccec886ab1648f02c14edb774aef62c5bca58,visual.art24.ui.protocol.level_1,protocol_panel,level_1,art24_hud,art24_generated
ui.art24.ui.map_frame,deterministic ART24 generator,res://assets/art24/ui/map_frame.png,texture,sprite,ART24 map_overlay normal,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=eed1bdec3137997f0e935b0b7cc29fa1a477d6a9d21917f360be8447d038d928,visual.art24.ui.map_frame,map_overlay,normal,art24_map,art24_generated
ui.art24.ui.modal_frame,deterministic ART24 generator,res://assets/art24/ui/modal_frame.png,texture,ui_art,ART24 modal_panel normal,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=f8d164af4ff4c3e0c03cfb86d2e6b621ff8be2f2c9429d2dddb154f7579f38e4,visual.art24.ui.modal_frame,modal_panel,normal,art24_modal,art24_generated
ui.art24.ui.item_row.normal,deterministic ART24 generator,res://assets/art24/ui/item_row_normal.png,texture,ui_art,ART24 item_row normal,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=21a5b9b7e590aa2b58e4e9bcc2692e779da8ccbbb58edbbdb56904f1debd7789,visual.art24.ui.item_row.normal,item_row,normal,art24_modal,art24_generated
ui.art24.ui.item_row.selected,deterministic ART24 generator,res://assets/art24/ui/item_row_selected.png,texture,ui_art,ART24 item_row selected,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=67abb09d1bbfa201cd9b2205111a1c8bdb5e61b3dd3b230cca6622e737885d74,visual.art24.ui.item_row.selected,item_row,selected,art24_modal,art24_generated
ui.art24.ui.item_row.blocked,deterministic ART24 generator,res://assets/art24/ui/item_row_blocked.png,texture,ui_art,ART24 item_row blocked,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=e84d8d972e7c7b9d07b4be0be067a9bfbc6be691c049a95e918dcd008058e6b0,visual.art24.ui.item_row.blocked,item_row,blocked,art24_modal,art24_generated
ui.art24.ui.item_slot.normal,deterministic ART24 generator,res://assets/art24/ui/item_slot_normal.png,texture,ui_art,ART24 item_slot normal,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=97eb35d10a9eb087bd5fa802331d3b3663009a820721d6ca99c6793ae38b2fea,visual.art24.ui.item_slot.normal,item_slot,normal,art24_modal,art24_generated
ui.art24.ui.item_slot.selected,deterministic ART24 generator,res://assets/art24/ui/item_slot_selected.png,texture,ui_art,ART24 item_slot selected,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=94ca229f55b629868b93236f4b6b1227e563b6735869280e8998626c1fa5ad5e,visual.art24.ui.item_slot.selected,item_slot,selected,art24_modal,art24_generated
ui.art24.ui.item_slot.blocked,deterministic ART24 generator,res://assets/art24/ui/item_slot_blocked.png,texture,ui_art,ART24 item_slot blocked,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=cf2ed8eb9f06786368fdfadfd6f65cb8c334be0063adc9a2d1057897e87376ff,visual.art24.ui.item_slot.blocked,item_slot,blocked,art24_modal,art24_generated
ui.art24.ui.item_slot.rare,deterministic ART24 generator,res://assets/art24/ui/item_slot_rare.png,texture,ui_art,ART24 item_slot rare,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=8447aff7087903cc13e4ecc9425bfa40f3a3bb457db5f7b3602a15b98616436c,visual.art24.ui.item_slot.rare,item_slot,rare,art24_modal,art24_generated
ui.art24.ui.item_slot.unique,deterministic ART24 generator,res://assets/art24/ui/item_slot_unique.png,texture,ui_art,ART24 item_slot unique,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=94ca229f55b629868b93236f4b6b1227e563b6735869280e8998626c1fa5ad5e,visual.art24.ui.item_slot.unique,item_slot,unique,art24_modal,art24_generated
ui.art24.ui.tooltip.normal,deterministic ART24 generator,res://assets/art24/ui/tooltip_normal.png,texture,sprite,ART24 tooltip normal,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=624e37444dc9b1665ffb36a2a46c32d56ce35b7a36c7e70c6120918503138f16,visual.art24.ui.tooltip.normal,tooltip,normal,art24_modal,art24_generated
ui.art24.ui.tooltip.warning,deterministic ART24 generator,res://assets/art24/ui/tooltip_warning.png,texture,sprite,ART24 tooltip warning,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=724cd5052923804ce2cbaf7af92ab401da9a3eac1e10117473dc694a442d06ad,visual.art24.ui.tooltip.warning,tooltip,warning,art24_modal,art24_generated
ui.art24.ui.toast.info,deterministic ART24 generator,res://assets/art24/ui/toast_info.png,texture,ui_art,ART24 toast info,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=52d43f34e700978c8a9cbb3569b01e5cd75353c7e0f507e1d29bb764d46e3601,visual.art24.ui.toast.info,toast,info,art24_feedback,art24_generated
ui.art24.ui.toast.success,deterministic ART24 generator,res://assets/art24/ui/toast_success.png,texture,ui_art,ART24 toast success,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=52d43f34e700978c8a9cbb3569b01e5cd75353c7e0f507e1d29bb764d46e3601,visual.art24.ui.toast.success,toast,success,art24_feedback,art24_generated
ui.art24.ui.toast.warning,deterministic ART24 generator,res://assets/art24/ui/toast_warning.png,texture,ui_art,ART24 toast warning,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=a4e6e8b9309027980d88ceb04ea436602414a09b7be49d8c5edd08db96c786f9,visual.art24.ui.toast.warning,toast,warning,art24_feedback,art24_generated
ui.art24.ui.toast.danger,deterministic ART24 generator,res://assets/art24/ui/toast_danger.png,texture,ui_art,ART24 toast danger,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=19333a79e9998e4e6d78e75474dc5f53b190cd1fcd1ae0b7a1031f69c19ce98d,visual.art24.ui.toast.danger,toast,danger,art24_feedback,art24_generated
ui.art24.ui.result_banner.success,deterministic ART24 generator,res://assets/art24/ui/result_banner_success.png,texture,ui_art,ART24 result_banner success,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=880e7bdcdeeb23e6c9056f1de716bdc8d76945073e8c7b5c83aa0aaf8505ebb0,visual.art24.ui.result_banner.success,result_banner,success,art24_result,art24_generated
ui.art24.ui.result_banner.failure,deterministic ART24 generator,res://assets/art24/ui/result_banner_failure.png,texture,ui_art,ART24 result_banner failure,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=aaeaf923619dbc7e98a151fb9202acfbddc20ec40633b4f6b820c72143ad3b2f,visual.art24.ui.result_banner.failure,result_banner,failure,art24_result,art24_generated
ui.art24.ui.result_banner.abandoned,deterministic ART24 generator,res://assets/art24/ui/result_banner_abandoned.png,texture,ui_art,ART24 result_banner abandoned,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=52e0f0b9d710805d76dff18a08d6c78b4b1f66a3e6c7224fc02149e0c6d0f3fd,visual.art24.ui.result_banner.abandoned,result_banner,abandoned,art24_result,art24_generated
ui.art24.ui.keycap.normal,deterministic ART24 generator,res://assets/art24/ui/keycap_normal.png,texture,ui_art,ART24 keycap normal,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=f415567bc6e2c19108fa1dcd348d28222ea0894904c23e45c121b2f8bf295ceb,visual.art24.ui.keycap.normal,keycap,normal,art24_hud,art24_generated
ui.art24.ui.keycap.pressed,deterministic ART24 generator,res://assets/art24/ui/keycap_pressed.png,texture,ui_art,ART24 keycap pressed,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=8f146da71ea8670afa85258c0bb358912565600738345fe994fc48c0bc6f7d7f,visual.art24.ui.keycap.pressed,keycap,pressed,art24_hud,art24_generated
ui.art24.ui.keycap.disabled,deterministic ART24 generator,res://assets/art24/ui/keycap_disabled.png,texture,ui_art,ART24 keycap disabled,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=4025e92ab4405a95a7cc11461ac5f70658b5af3542163e2d4753e1ce4b912285,visual.art24.ui.keycap.disabled,keycap,disabled,art24_hud,art24_generated
ui.art24.ui.map_tile.unknown,deterministic ART24 generator,res://assets/art24/ui/map_tile_unknown.png,texture,ui_art,ART24 map_tile unknown,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=09ac2dd1e7f2730f3ef93b644a556ec3b46ddc84ca3f9b2ac6227e36080635c9,visual.art24.ui.map_tile.unknown,map_tile,unknown,art24_map,art24_generated
ui.art24.ui.map_tile.scanned,deterministic ART24 generator,res://assets/art24/ui/map_tile_scanned.png,texture,ui_art,ART24 map_tile scanned,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=cc620e5365d623f4a499b976be0e31b4567060d34ca8589bcdf2462a79804b74,visual.art24.ui.map_tile.scanned,map_tile,scanned,art24_map,art24_generated
ui.art24.ui.map_tile.explored,deterministic ART24 generator,res://assets/art24/ui/map_tile_explored.png,texture,ui_art,ART24 map_tile explored,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=d7da233bcf89d2cbd415e6e64115010edc80aa9fb849b6e4cc5d1d1f576dc050,visual.art24.ui.map_tile.explored,map_tile,explored,art24_map,art24_generated
ui.art24.ui.map_tile.selected,deterministic ART24 generator,res://assets/art24/ui/map_tile_selected.png,texture,ui_art,ART24 map_tile selected,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=06f742dc8820e09e8c7c37d7dd32745596933d5bf1e6e55c2a1376e71af95bbe,visual.art24.ui.map_tile.selected,map_tile,selected,art24_map,art24_generated
ui.art24.ui.map_tile.flagged,deterministic ART24 generator,res://assets/art24/ui/map_tile_flagged.png,texture,ui_art,ART24 map_tile flagged,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=d77f0771eb5a7301d14aab6d40641818296620d4f2e9ccfbad4fcf5d2f647d27,visual.art24.ui.map_tile.flagged,map_tile,flagged,art24_map,art24_generated
ui.art24.ui.map_tile.danger,deterministic ART24 generator,res://assets/art24/ui/map_tile_danger.png,texture,ui_art,ART24 map_tile danger,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=be8c1092fdada1ffe09eeec3b38b0124a8aa4402f230af88d428b2b0b8079300,visual.art24.ui.map_tile.danger,map_tile,danger,art24_map,art24_generated
ui.art24.ui.map_tile.player,deterministic ART24 generator,res://assets/art24/ui/map_tile_player.png,texture,ui_art,ART24 map_tile player,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=74a6e6ef813b16e1a5064c01b949364c5302da27d2a99408c3acfb69bedac5e9,visual.art24.ui.map_tile.player,map_tile,player,art24_map,art24_generated
ui.art24.fx.scan_ring.0,deterministic ART24 generator,res://assets/art24/fx/scan_ring_0.png,texture,sprite,ART24 scan_fx 0,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=f89cd348dde6a2c6b0d7e54ca51ff7218daa3b0b0a25dce0a5e81e379e1540c5,visual.art24.fx.scan_ring.0,scan_fx,0,art24_fx,art24_generated
ui.art24.fx.scan_ring.1,deterministic ART24 generator,res://assets/art24/fx/scan_ring_1.png,texture,sprite,ART24 scan_fx 1,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=75b8288dcc1f86cce9388669e47e14448761db72a567d2786894cba7a7392d37,visual.art24.fx.scan_ring.1,scan_fx,1,art24_fx,art24_generated
ui.art24.fx.scan_ring.2,deterministic ART24 generator,res://assets/art24/fx/scan_ring_2.png,texture,sprite,ART24 scan_fx 2,pixel_ui,internal_generated,false,scripts/presentation/art24/art24_in_run_preview.gd,ART24_RUN_PRESENTATION_INTERFACE_V1,ART24 modular art fragment; sha256=db11b49d73845ceff8f4659df5ae34e500bf4d0a695a1dca4044e9df0a576c0c,visual.art24.fx.scan_ring.2,scan_fx,2,art24_fx,art24_generated
