asset_id,source_repo_path,godot_path,type,category,usage,import_preset,license_status,replacement_needed,linked_scene,linked_data,note,theme_key,presentation_role,state,variant,source_status
ui.art25.deploy.map.classic_7x7_simple,assets/ui/art22/deploy_prep/routes/classic_grid.png,res://assets/ui/art25/content/deploy/maps/classic_7x7_simple.png,texture,ui_art25_content,ART25 deploy_map_thumbnail simple,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=2fbac3b91484690fc47ded926c430bb771767b50a0c0b4f0086c402315b9ea00; decoded_bytes=52992; load_group=art25_deploy_map,art25.deploy.map.classic_7x7_simple,deploy_map_thumbnail,simple,art25_deploy_map,art25_generated_audited_reuse
ui.art25.long_term.item.col_20,assets/items/recovered/old_gauge.png,res://assets/ui/art25/content/long_term/item/col_20.png,texture,ui_art25_content,ART25 long_term_item col_20,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=758f82cf174e8cf3c51e1b770f19d069f52e089e46c303ef0e1428f3b989891f; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_20,long_term_item,col_20,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_21,assets/items/recovered/dead_battery.png,res://assets/ui/art25/content/long_term/item/col_21.png,texture,ui_art25_content,ART25 long_term_item col_21,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=b007a03ae4c54596515858ec74eab28e035427f2673564661e2cf5154e053eba; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_21,long_term_item,col_21,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_22,assets/items/recovered/data_disk.png,res://assets/ui/art25/content/long_term/item/col_22.png,texture,ui_art25_content,ART25 long_term_item col_22,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=5252b24d566000e9b98da7cd8782d21746964a7e743ce9f93808c35afb857013; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_22,long_term_item,col_22,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_23,assets/items/recovered/damaged_circuit.png,res://assets/ui/art25/content/long_term/item/col_23.png,texture,ui_art25_content,ART25 long_term_item col_23,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=80a3a2c24de3fb9c3fa4fa4d4b96dba1492f445666f315352b86fb65633a2b49; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_23,long_term_item,col_23,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.col_24,assets/items/recovered/broken_terminal.png,res://assets/ui/art25/content/long_term/item/col_24.png,texture,ui_art25_content,ART25 long_term_item col_24,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=1fe84ee988f9815ec6055c585aea7b298d8514ff1365288874d6e20df0b8a9a5; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.col_24,long_term_item,col_24,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.mon_old_gear_set,assets/items/recovered/fluorescent_shard.png,res://assets/ui/art25/content/long_term/item/mon_old_gear_set.png,texture,ui_art25_content,ART25 long_term_item mon_old_gear_set,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=5b6b150441109e107033bcc92be4e41e12180ff16cc72bf6dc19a8bbdca5255a; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.mon_old_gear_set,long_term_item,mon_old_gear_set,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.mon_broken_patrol_badge,assets/items/recovered/anomaly_core_shard.png,res://assets/ui/art25/content/long_term/item/mon_broken_patrol_badge.png,texture,ui_art25_content,ART25 long_term_item mon_broken_patrol_badge,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=2a183a8e197e6ec967f64cfa4ffdf507be25e2bead36289c2934bab40339b336; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.mon_broken_patrol_badge,long_term_item,mon_broken_patrol_badge,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.mon_overheated_core,assets/items/recovered/whisper_wick.png,res://assets/ui/art25/content/long_term/item/mon_overheated_core.png,texture,ui_art25_content,ART25 long_term_item mon_overheated_core,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=54e36bec0ec843d070c9793127ef2a497ffab5552f0711944a6987ef614ab745; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.mon_overheated_core,long_term_item,mon_overheated_core,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.mon_loader_black_box,assets/items/recovered/static_lens.png,res://assets/ui/art25/content/long_term/item/mon_loader_black_box.png,texture,ui_art25_content,ART25 long_term_item mon_loader_black_box,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=a397d283ec336e2a94795ea5d6f91dc10b03a6537de2cf8c10ac74c71d8823fa; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.mon_loader_black_box,long_term_item,mon_loader_black_box,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.mon_abnormal_instruction,assets/items/recovered/sealed_core_shard.png,res://assets/ui/art25/content/long_term/item/mon_abnormal_instruction.png,texture,ui_art25_content,ART25 long_term_item mon_abnormal_instruction,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=f99e99de0c01bec4e71f10e7803da4466589570aac58524594bedabfe858cb87; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.mon_abnormal_instruction,long_term_item,mon_abnormal_instruction,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.item.sp_altar_residue,assets/items/recovered/blackbox_tag.png,res://assets/ui/art25/content/long_term/item/sp_altar_residue.png,texture,ui_art25_content,ART25 long_term_item sp_altar_residue,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=10baf86b974f59e85a0197ac507c305acde3ff20b5caff87941c14d1ca57da02; decoded_bytes=12544; load_group=art25_long_term_codex,art25.long_term.item.sp_altar_residue,long_term_item,sp_altar_residue,art25_long_term_codex,art25_generated_audited_reuse
ui.art25.long_term.unknown,tools/art25_build_content_art.py,res://assets/ui/art25/content/long_term/unknown.png,texture,ui_art25_content,ART25 long_term_unknown unknown,pixel_ui,internal_generated_from_audited_sources,false,scripts/presentation/art25_content_asset_contract.gd,M7ContentCatalog,ART25 incremental content art; sha256=1c21cd3b11e99661ff2590b6dd576aad58842a2dcec4ff5eafc79ac07b39e1f6; decoded_bytes=12544; load_group=art25_long_term_default,art25.long_term.unknown,long_term_unknown,unknown,art25_long_term_default,art25_generated_audited_reuse
