screen,layer,slot,state,visibility_rule,source_candidate,source_rect,runtime_asset,asset_id,visual_key,consumer,runtime_rect,anchor,pivot,z_layer,runtime_status,load_group,default_load,decoded_bytes,source_status
main_menu,decoration,ivy_front,frame_02,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(888, 445, 439, 438)",res://assets/ui/art21/main_menu/scene/fx/ivy_front_02.png,ui.art21.main_menu.scene.fx.ivy_front.02,main_menu.scene.fx.ivy_front.02,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,104832,canonical
main_menu,decoration,ivy_front,frame_03,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_dungeon_ivy_sheet_4x2.png,"(1330, 445, 440, 438)",res://assets/ui/art21/main_menu/scene/fx/ivy_front_03.png,ui.art21.main_menu.scene.fx.ivy_front.03,main_menu.scene.fx.ivy_front.03,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,104832,canonical
main_menu,decoration,tree_canopy,frame_00,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_tree_canopy_sheet_4x1.png,"(0, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/fx/tree_canopy_00.png,ui.art21.main_menu.scene.fx.tree_canopy.00,main_menu.scene.fx.tree_canopy.00,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,210000,canonical
main_menu,decoration,tree_canopy,frame_01,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_tree_canopy_sheet_4x1.png,"(496, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/fx/tree_canopy_01.png,ui.art21.main_menu.scene.fx.tree_canopy.01,main_menu.scene.fx.tree_canopy.01,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,210000,canonical
main_menu,decoration,tree_canopy,frame_02,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_tree_canopy_sheet_4x1.png,"(992, 0, 495, 793)",res://assets/ui/art21/main_menu/scene/fx/tree_canopy_02.png,ui.art21.main_menu.scene.fx.tree_canopy.02,main_menu.scene.fx.tree_canopy.02,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,210000,canonical
main_menu,decoration,tree_canopy,frame_03,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_tree_canopy_sheet_4x1.png,"(1487, 0, 496, 793)",res://assets/ui/art21/main_menu/scene/fx/tree_canopy_03.png,ui.art21.main_menu.scene.fx.tree_canopy.03,main_menu.scene.fx.tree_canopy.03,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,decoration:deferred,deferred_not_mounted,main_menu_environment,false,210000,canonical
main_menu,floating_info,smoke,frame_00,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(0, 0, 440, 440)",res://assets/ui/art21/main_menu/scene/fx/smoke_00.png,ui.art21.main_menu.scene.fx.smoke.00,main_menu.scene.fx.smoke.00,main_menu_shell.gd/AppShell,"958,32,128,128",bottom_center,"64,128",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_ambient_active,true,65536,canonical
main_menu,floating_info,smoke,frame_01,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(448, 0, 435, 440)",res://assets/ui/art21/main_menu/scene/fx/smoke_01.png,ui.art21.main_menu.scene.fx.smoke.01,main_menu.scene.fx.smoke.01,main_menu_shell.gd/AppShell,"958,32,128,128",bottom_center,"64,128",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_ambient_active,true,65536,canonical
main_menu,floating_info,smoke,frame_02,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(891, 0, 436, 440)",res://assets/ui/art21/main_menu/scene/fx/smoke_02.png,ui.art21.main_menu.scene.fx.smoke.02,main_menu.scene.fx.smoke.02,main_menu_shell.gd/AppShell,"958,32,128,128",bottom_center,"64,128",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_ambient_active,true,65536,canonical
main_menu,floating_info,smoke,frame_03,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(1335, 0, 439, 440)",res://assets/ui/art21/main_menu/scene/fx/smoke_03.png,ui.art21.main_menu.scene.fx.smoke.03,main_menu.scene.fx.smoke.03,main_menu_shell.gd/AppShell,"958,32,128,128",bottom_center,"64,128",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_ambient_active,true,65536,canonical
main_menu,floating_info,leaves,frame_00,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(0, 448, 440, 439)",res://assets/ui/art21/main_menu/scene/fx/leaves_00.png,ui.art21.main_menu.scene.fx.leaves.00,main_menu.scene.fx.leaves.00,main_menu_shell.gd/AppShell,"1040,286,120,120",top_center,"60,0",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_ambient_active,true,57600,canonical
main_menu,floating_info,leaves,frame_01,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(448, 448, 435, 439)",res://assets/ui/art21/main_menu/scene/fx/leaves_01.png,ui.art21.main_menu.scene.fx.leaves.01,main_menu.scene.fx.leaves.01,main_menu_shell.gd/AppShell,"1040,286,120,120",top_center,"60,0",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_ambient_active,true,57600,canonical
main_menu,floating_info,leaves,frame_02,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(891, 448, 436, 439)",res://assets/ui/art21/main_menu/scene/fx/leaves_02.png,ui.art21.main_menu.scene.fx.leaves.02,main_menu.scene.fx.leaves.02,main_menu_shell.gd/AppShell,"1040,286,120,120",top_center,"60,0",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_ambient_active,true,57600,canonical
main_menu,floating_info,leaves,frame_03,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_ambient_loops_4x2.png,"(1335, 448, 439, 439)",res://assets/ui/art21/main_menu/scene/fx/leaves_03.png,ui.art21.main_menu.scene.fx.leaves.03,main_menu.scene.fx.leaves.03,main_menu_shell.gd/AppShell,"1040,286,120,120",top_center,"60,0",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_ambient_active,true,57600,canonical
main_menu,floating_info,birds,frame_00,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(0, 0, 418, 471)",res://assets/ui/art21/main_menu/scene/fx/birds_00.png,ui.art21.main_menu.scene.fx.birds.00,main_menu.scene.fx.birds.00,main_menu_shell.gd/AppShell,"606,66,160,80",center,"80,40",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_ambient_active,true,51200,canonical
main_menu,floating_info,birds,frame_01,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(418, 0, 418, 471)",res://assets/ui/art21/main_menu/scene/fx/birds_01.png,ui.art21.main_menu.scene.fx.birds.01,main_menu.scene.fx.birds.01,main_menu_shell.gd/AppShell,"606,66,160,80",center,"80,40",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_ambient_active,true,51200,canonical
main_menu,floating_info,birds,frame_02,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(836, 0, 418, 471)",res://assets/ui/art21/main_menu/scene/fx/birds_02.png,ui.art21.main_menu.scene.fx.birds.02,main_menu.scene.fx.birds.02,main_menu_shell.gd/AppShell,"606,66,160,80",center,"80,40",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_ambient_active,true,51200,canonical
main_menu,floating_info,birds,frame_03,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(1254, 0, 418, 471)",res://assets/ui/art21/main_menu/scene/fx/birds_03.png,ui.art21.main_menu.scene.fx.birds.03,main_menu.scene.fx.birds.03,main_menu_shell.gd/AppShell,"606,66,160,80",center,"80,40",FloatingInfoRoot:1,live_or_interaction_reachable,main_menu_ambient_active,true,51200,canonical
main_menu,floating_info,grass_wind,frame_00,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(0, 471, 418, 470)",res://assets/ui/art21/main_menu/scene/fx/grass_wind_00.png,ui.art21.main_menu.scene.fx.grass_wind.00,main_menu.scene.fx.grass_wind.00,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,floating_info:deferred,deferred_not_mounted,main_menu_environment,false,44800,canonical
main_menu,floating_info,grass_wind,frame_01,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(418, 471, 418, 470)",res://assets/ui/art21/main_menu/scene/fx/grass_wind_01.png,ui.art21.main_menu.scene.fx.grass_wind.01,main_menu.scene.fx.grass_wind.01,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,floating_info:deferred,deferred_not_mounted,main_menu_environment,false,44800,canonical
main_menu,floating_info,grass_wind,frame_02,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(836, 471, 418, 470)",res://assets/ui/art21/main_menu/scene/fx/grass_wind_02.png,ui.art21.main_menu.scene.fx.grass_wind.02,main_menu.scene.fx.grass_wind.02,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,floating_info:deferred,deferred_not_mounted,main_menu_environment,false,44800,canonical
main_menu,floating_info,grass_wind,frame_03,load_group:main_menu_environment,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_nature_loops_4x2.png,"(1254, 471, 418, 470)",res://assets/ui/art21/main_menu/scene/fx/grass_wind_03.png,ui.art21.main_menu.scene.fx.grass_wind.03,main_menu.scene.fx.grass_wind.03,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,floating_info:deferred,deferred_not_mounted,main_menu_environment,false,44800,canonical
main_menu,floating_info,puddle,frame_00,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_prop_loops_4x2.png,"(0, 0, 440, 440)",res://assets/ui/art21/main_menu/scene/fx/puddle_00.png,ui.art21.main_menu.scene.fx.puddle.00,main_menu.scene.fx.puddle.00,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,floating_info:deferred,deferred_not_mounted,main_menu_ambient_active,false,28800,canonical
main_menu,floating_info,puddle,frame_01,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_prop_loops_4x2.png,"(448, 0, 435, 440)",res://assets/ui/art21/main_menu/scene/fx/puddle_01.png,ui.art21.main_menu.scene.fx.puddle.01,main_menu.scene.fx.puddle.01,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,floating_info:deferred,deferred_not_mounted,main_menu_ambient_active,false,28800,canonical
main_menu,floating_info,puddle,frame_02,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_prop_loops_4x2.png,"(891, 0, 436, 440)",res://assets/ui/art21/main_menu/scene/fx/puddle_02.png,ui.art21.main_menu.scene.fx.puddle.02,main_menu.scene.fx.puddle.02,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,floating_info:deferred,deferred_not_mounted,main_menu_ambient_active,false,28800,canonical
main_menu,floating_info,puddle,frame_03,load_group:main_menu_ambient_active,external/main_menu_asset_pack/fx/ui_main_menu_rework_fx_prop_loops_4x2.png,"(1335, 0, 439, 440)",res://assets/ui/art21/main_menu/scene/fx/puddle_03.png,ui.art21.main_menu.scene.fx.puddle.03,main_menu.scene.fx.puddle.03,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,floating_info:deferred,deferred_not_mounted,main_menu_ambient_active,false,28800,canonical
main_menu,overlay,transition_cave,frame_00,load_group:main_menu_transition_cave,external/main_menu_asset_pack/transitions/ui_main_menu_rework_transition_cave_4x1.png,"(0, 0, 444, 887)",res://assets/ui/art21/main_menu/scene/transition/cave_00.png,ui.art21.main_menu.scene.transition.cave.00,main_menu.scene.transition.cave.00,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,overlay:deferred,deferred_not_mounted,main_menu_transition_cave,false,3686400,canonical
main_menu,overlay,transition_cave,frame_01,load_group:main_menu_transition_cave,external/main_menu_asset_pack/transitions/ui_main_menu_rework_transition_cave_4x1.png,"(444, 0, 443, 887)",res://assets/ui/art21/main_menu/scene/transition/cave_01.png,ui.art21.main_menu.scene.transition.cave.01,main_menu.scene.transition.cave.01,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,overlay:deferred,deferred_not_mounted,main_menu_transition_cave,false,3686400,canonical
main_menu,overlay,transition_cave,frame_02,load_group:main_menu_transition_cave,external/main_menu_asset_pack/transitions/ui_main_menu_rework_transition_cave_4x1.png,"(887, 0, 444, 887)",res://assets/ui/art21/main_menu/scene/transition/cave_02.png,ui.art21.main_menu.scene.transition.cave.02,main_menu.scene.transition.cave.02,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,overlay:deferred,deferred_not_mounted,main_menu_transition_cave,false,3686400,canonical
main_menu,overlay,transition_cave,frame_03,load_group:main_menu_transition_cave,external/main_menu_asset_pack/transitions/ui_main_menu_rework_transition_cave_4x1.png,"(1331, 0, 443, 887)",res://assets/ui/art21/main_menu/scene/transition/cave_03.png,ui.art21.main_menu.scene.transition.cave.03,main_menu.scene.transition.cave.03,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,overlay:deferred,deferred_not_mounted,main_menu_transition_cave,false,3686400,canonical
main_menu,overlay,transition_company,frame_00,load_group:main_menu_transition_company,external/main_menu_asset_pack/transitions/ui_main_menu_rework_transition_company_4x1.png,"(5, 5, 536, 714)",res://assets/ui/art21/main_menu/scene/transition/company_00.png,ui.art21.main_menu.scene.transition.company.00,main_menu.scene.transition.company.00,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,overlay:deferred,deferred_not_mounted,main_menu_transition_company,false,3686400,canonical
main_menu,overlay,transition_company,frame_01,load_group:main_menu_transition_company,external/main_menu_asset_pack/transitions/ui_main_menu_rework_transition_company_4x1.png,"(546, 5, 537, 714)",res://assets/ui/art21/main_menu/scene/transition/company_01.png,ui.art21.main_menu.scene.transition.company.01,main_menu.scene.transition.company.01,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,overlay:deferred,deferred_not_mounted,main_menu_transition_company,false,3686400,canonical
main_menu,overlay,transition_company,frame_02,load_group:main_menu_transition_company,external/main_menu_asset_pack/transitions/ui_main_menu_rework_transition_company_4x1.png,"(1088, 5, 537, 714)",res://assets/ui/art21/main_menu/scene/transition/company_02.png,ui.art21.main_menu.scene.transition.company.02,main_menu.scene.transition.company.02,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,overlay:deferred,deferred_not_mounted,main_menu_transition_company,false,3686400,canonical
main_menu,overlay,transition_company,frame_03,load_group:main_menu_transition_company,external/main_menu_asset_pack/transitions/ui_main_menu_rework_transition_company_4x1.png,"(1630, 5, 537, 714)",res://assets/ui/art21/main_menu/scene/transition/company_03.png,ui.art21.main_menu.scene.transition.company.03,main_menu.scene.transition.company.03,main_menu_shell.gd/AppShell,not_mounted,n/a,n/a,overlay:deferred,deferred_not_mounted,main_menu_transition_company,false,3686400,canonical
